session_id,target
38637,0.001397802012553574
38638,6.476780537603377e-07
38639,5.029418886252496e-08
38640,0.017296137451497932
38641,3.383461562599353e-08
38642,0.00037261192993859056
38643,0.10666818012718236
38644,7.376213870399911e-05
38645,5.11630249951613e-07
38646,7.549743023391613e-06
38647,0.0002733329573410193
38648,0.0026187402134838483
38649,9.864880626210195e-07
38650,3.162064395325393e-06
38651,0.060889164028225945
38652,1.3530049044169717e-05
38653,0.858497711173244
38654,0.0004092907912571085
38655,1.8406553718261634e-05
38656,2.1289739783340343e-06
38657,2.7527620565558426e-05
38658,0.16674458308357845
38659,3.162064395325393e-06
38660,0.00031813003469278393
38661,0.0013794958055134829
38662,2.949893802447942e-07
38663,0.00014595962366012962
38664,0.00041146978782897895
38665,1.3942483708903443e-06
38666,2.9095973218537634e-06
38667,0.015969327328901575
38668,6.9867525053399556e-06
38669,0.00021762797896694453
38670,3.881760156562928e-06
38671,8.543238735729526e-07
38672,2.7361345944491838e-05
38673,0.003556319179991498
38674,8.084141231916784e-06
38675,0.0010808930941692148
38676,0.0013589272695610608
38677,0.0006959416568063869
38678,0.000961396476176071
38679,0.00013982155756308288
38680,1.4434119839969804e-05
38681,3.933287342633159e-05
38682,2.433362078075599e-06
38683,0.00035227425829015876
38684,0.004666248384545207
38685,0.02918720059532595
38686,2.5189253061170096e-09
38687,1.8366944716691565e-06
38688,8.635017492424214e-06
38689,0.165745193234864
38690,3.853465598643544e-05
38691,0.0001596730991674248
38692,1.2712155836841532e-07
38693,0.0020392561058274676
38694,0.05651549385868714
38695,2.9669533435223173e-07
38696,2.7156369708241545e-07
38697,6.772111194672478e-07
38698,0.010600094500277026
38699,2.5189253061170096e-09
38700,2.039709075839224e-06
38701,6.598121865505305e-05
38702,5.298422408881749e-07
38703,6.935034705248163e-09
38704,0.0118342901478944
38705,0.003215165186904307
38706,0.06598969867047366
38707,0.0003890981326934827
38708,0.009735747094136347
38709,0.0008168257160068515
38710,4.976438157597931e-07
38711,4.4473410694393084e-05
38712,0.0003494327488127305
38713,1.4310840835074836e-06
38714,3.745801846424453e-05
38715,3.397272129130427e-08
38716,4.2955685465493575e-05
38717,9.73714048852736e-06
38718,1.6726753641975492e-05
38719,0.05689674847407595
38720,0.003916885323333563
38721,5.934639863869972e-05
38722,0.00011385999881531187
38723,5.042220513626766e-06
38724,2.4006827651520276e-05
38725,1.5614653825399123e-06
38726,0.000795740635136336
38727,0.13103653445902716
38728,0.004452843851876513
38729,1.812731517253434e-05
38730,1.7316735395715231e-06
38731,2.979817194052238e-06
38732,1.8571500003160774e-06
38733,9.300817750975753e-05
38734,0.00013059935388399957
38735,0.00026575305128066887
38736,0.002733850576665317
38737,1.6327184235607898e-05
38738,2.1315378215592768e-05
38739,0.0008196278211656765
38740,0.0001733579307005824
38741,9.656128830748014e-05
38742,0.00013480230396961012
38743,0.06823366176070866
38744,1.5101358635688478e-05
38745,0.00020230054254265266
38746,7.80355920454951e-06
38747,4.4473410694393084e-05
38748,2.6680558614084787e-05
38749,3.078802996601285e-08
38750,0.0027224284605233094
38751,5.869026740647054e-05
38752,0.0019347814592880672
38753,0.00012531306018639908
38754,0.01546954520829536
38755,8.249747543055826e-05
38756,5.5657231324073915e-09
38757,0.00014415820947547372
38758,3.796897429658069e-05
38759,0.008994175499283358
38760,0.0017079610444583168
38761,5.445266915555536e-05
38762,3.162064395325393e-06
38763,0.0033809998653075712
38764,0.03724546351512076
38765,8.296496227498293e-06
38766,0.00017919816680213752
38767,7.293756621550953e-06
38768,2.5189253061170096e-09
38769,0.0001322650199071108
38770,0.0006323826853042047
38771,0.00035166218626337726
38772,8.23007278552615e-05
38773,0.0011043718185229495
38774,0.00030827198492054415
38775,0.00032896493137724573
38776,0.00020092748400568828
38777,0.07580767094482214
38778,0.00023719517558910526
38779,0.07642344405098868
38780,1.7305533870336764e-05
38781,2.6440349326763206e-05
38782,1.5238851241024823e-06
38783,9.070018518742953e-07
38784,5.522698691591672e-05
38785,0.00016915034175247204
38786,3.160331323122876e-07
38787,0.0003294160152643333
38788,0.00038284715609789455
38789,1.7182830204938103e-09
38790,4.447603043262442e-05
38791,2.210223711657501e-05
38792,0.0003748499691374022
38793,0.00016649825367887498
38794,8.702337492787674e-07
38795,0.022402924379963208
38796,1.5316809938850645e-05
38797,7.489323138317572e-07
38798,5.286919262084848e-06
38799,0.00015691255868719676
38800,0.0004333890133503364
38801,0.0012274505035588096
38802,4.10686237286938e-05
38803,2.3742541050638293e-05
38804,0.007758432826085739
38805,1.5203681690424746e-05
38806,0.011196984932827737
38807,1.1892149093867058e-05
38808,0.00409508502268824
38809,3.122336988917403e-07
38810,0.00010192542607857941
38811,6.5505207775771374e-06
38812,3.162064395325393e-06
38813,0.00618268639785337
38814,0.0014688823378460158
38815,0.0008960515004987355
38816,2.5189253061170096e-09
38817,0.00011223264858698298
38818,0.11435776536967635
38819,1.1969018158070679e-05
38820,0.0004886354758794431
38821,5.522698691591672e-05
38822,1.4143918346051646e-05
38823,2.1262337292765465e-05
38824,0.00015563065388568618
38825,1.3545996702612487e-05
38826,0.00024371528924473074
38827,0.000916133650879739
38828,0.000289125626813407
38829,6.705962028217617e-07
38830,8.525990827438886e-05
38831,0.023412537565782512
38832,0.0006950980756528519
38833,0.001807571312977279
38834,0.0016593854202587891
38835,0.0029885577385879497
38836,0.0015759891627353123
38837,1.5198679066290879e-06
38838,0.000196143786346375
38839,0.0005403379854845274
38840,7.318115256247756e-05
38841,3.161774424094896e-08
38842,0.015304497945102018
38843,0.0013903392990691316
38844,1.0964582632368934e-06
38845,1.6974118329041894e-07
38846,0.009665098009604132
38847,1.3326417144289227e-05
38848,2.5189253061170096e-09
38849,8.46710051686543e-06
38850,4.236213700789603e-06
38851,4.525987881631426e-08
38852,4.936092012950868e-05
38853,0.00035225578319236734
38854,0.0003835034875944238
38855,2.2464026977569605e-06
38856,5.427372137872985e-06
38857,9.67691422561552e-06
38858,1.0974096819508235e-05
38859,0.04576926149132351
38860,0.0015168201236276841
38861,0.0013534921722570105
38862,9.940963479558501e-07
38863,0.0007703697939941879
38864,2.3133645822730096e-05
38865,0.00047900607634294176
38866,0.001381946278733873
38867,0.00021158078939671025
38868,0.005125437826584764
38869,0.0007567690159014657
38870,0.0007712625073538974
38871,9.265393723317576e-07
38872,0.0063418578984427015
38873,0.04122778773989817
38874,0.001489376307478574
38875,2.5189253061170096e-09
38876,6.003997541734167e-08
38877,0.0008877113791610125
38878,0.027208631026558208
38879,0.009333932755450323
38880,5.522698691591672e-05
38881,0.07526193462154997
38882,0.035751697502427016
38883,5.317841903076539e-06
38884,0.010807879996021105
38885,0.0009689564129889088
38886,9.265393723317576e-07
38887,1.42485891343099e-05
38888,6.7145030995572555e-06
38889,0.0002885353597867502
38890,0.00698672302515783
38891,0.009993812024194233
38892,0.0004354564062077354
38893,2.4650404558910677e-06
38894,0.00025745242126689466
38895,4.024068210602427e-08
38896,0.00010911504117800297
38897,7.574613636329846e-06
38898,0.00010758711170974779
38899,0.0018019718912363379
38900,0.0003342739412747752
38901,0.21970010188248537
38902,4.068651869684315e-05
38903,0.00013122890265950877
38904,0.0025943384995987416
38905,3.921430017690875e-05
38906,1.0492717193573418e-07
38907,1.0014532855778701e-05
38908,0.028949531154450068
38909,0.0013502850510594298
38910,0.0017850458580287336
38911,0.045446834442262
38912,1.3169797389165649e-06
38913,0.0010144663112516147
38914,0.002587571208894484
38915,3.853465598643544e-05
38916,0.014465617021483959
38917,5.9122753770237403e-08
38918,0.014513226182557832
38919,4.5110809230471614e-05
38920,0.0003050990795892351
38921,2.484759164755046e-05
38922,0.023465072432475607
38923,0.06992808135664273
38924,0.00016764060926792847
38925,0.006836023603163504
38926,4.917345371377269e-05
38927,2.6041833985680164e-05
38928,0.0003536440731139182
38929,0.003304598893174869
38930,0.027398973428282708
38931,0.0010059488024356696
38932,2.7544888277402804e-07
38933,1.0492717193573418e-07
38934,3.162064395325388e-06
38935,0.001076372883244361
38936,0.00014752950776419086
38937,3.162064395325393e-06
38938,5.132058662884884e-06
38939,5.290663402400701e-05
38940,0.003180592819618889
38941,0.0016330827987183823
38942,0.0006232335499150919
38943,0.0006386715812588407
38944,2.021449789164898e-05
38945,5.522698691591672e-05
38946,0.006771794615446185
38947,1.0402464949149471e-05
38948,0.0017657725447133765
38949,9.649111178389694e-05
38950,0.0003130495334265245
38951,2.270225139562188e-07
38952,2.844891385884549e-05
38953,4.4181216039074473e-07
38954,0.0004902672579637485
38955,0.00013480230396961012
38956,0.015674817892274467
38957,0.004285811240066183
38958,1.5218219787339532e-05
38959,0.11742430154308
38960,1.0874085317603884e-10
38961,3.4037954947100764e-07
38962,5.9122753770237403e-08
38963,0.0002637605460273063
38964,0.0034141090631829908
38965,7.883745167677403e-07
38966,2.5189253061170096e-09
38967,2.933488950254447e-05
38968,2.927571735655528e-07
38969,0.04211658009522811
38970,0.0024092458024672875
38971,1.4355815153507012e-07
38972,0.0013368305492209693
38973,2.3621992387077784e-05
38974,8.620365733680638e-05
38975,0.0006178867880650167
38976,8.815569138602341e-09
38977,0.0003799826610982687
38978,6.59388296101331e-07
38979,1.9612856815142312e-05
38980,0.03254332905173473
38981,0.00014386500091269501
38982,0.000611435229632146
38983,0.0738911168294951
38984,8.748938090390383e-05
38985,0.0022293700246251305
38986,0.001445109904352112
38987,0.0003287931964571092
38988,1.7187267009525486e-05
38989,2.5189253061170096e-09
38990,3.0057662598831434e-06
38991,0.0078095309021789456
38992,3.162064395325393e-06
38993,6.123242892955344e-08
38994,0.004968078605137019
38995,3.853465598643544e-05
38996,0.0016117308695087677
38997,0.0021511794623228723
38998,0.0015650133916601298
38999,0.002504448970195435
39000,1.260867006862673e-06
39001,7.247540648280561e-05
39002,0.00019044027464128462
39003,0.003348511549691421
39004,5.250048841979438e-05
39005,0.056986952418970144
39006,0.04072035568574992
39007,1.407004349917111e-08
39008,1.1001434960591406e-06
39009,1.7250789901596028e-06
39010,0.00028889241427954905
39011,0.0002361454137591966
39012,0.0001745251621778166
39013,0.0007914145793504425
39014,0.005552002902214837
39015,0.0008993106042373699
39016,5.537943900527804e-07
39017,0.10639339152284859
39018,0.00011812546952858752
39019,1.2388102206450828e-05
39020,2.5622303888548045e-09
39021,9.281493898940358e-05
39022,7.043696109369161e-08
39023,0.0004423760191955165
39024,0.00022544112455523928
39025,3.6832011003951613e-07
39026,8.465040935030835e-05
39027,0.00011961060692792685
39028,7.716848084149498e-08
39029,0.0001970050186074156
39030,0.001301268755787613
39031,0.0003116298056259218
39032,0.0006021343399634211
39033,0.0002150262060767249
39034,0.004917131924793554
39035,0.015244464031719569
39036,6.931089561587492e-05
39037,3.162064395325393e-06
39038,0.00045283376216847035
39039,0.03863005983475419
39040,5.136574772048303e-06
39041,0.004177860685300981
39042,0.0009583327698619648
39043,0.0005490719418018239
39044,4.620385412384929e-08
39045,5.6606583251020785e-12
39046,1.4716726454400096e-10
39047,4.169539413762888e-06
39048,0.0011244327787816694
39049,0.04776562342560784
39050,0.004864399886191519
39051,4.557723560750731e-09
39052,0.04562261992912013
39053,0.0039217670208729506
39054,0.0003333549007681931
39055,0.00035118655305902227
39056,0.001273533680438045
39057,0.004667306272667031
39058,5.3151932153764645e-05
39059,0.003908486061864394
39060,0.0009793392659515631
39061,0.00010334712289826589
39062,0.0006020287062374816
39063,1.260867006862673e-06
39064,0.0008056245400740071
39065,2.4582834977452725e-06
39066,0.00012555208648248672
39067,5.611286353223477e-05
39068,1.0905425401895684e-05
39069,0.0008633430240914654
39070,0.00019291535179473545
39071,0.003118244416263338
39072,0.06216786084110314
39073,1.0556262149823036e-05
39074,0.005051029911153928
39075,4.084155853236235e-06
39076,1.951597878553336e-07
39077,0.00978675253297402
39078,0.08152701452750948
39079,2.1028992401943782e-07
39080,0.000294573580215965
39081,5.573182919354842e-06
39082,0.00023245317350881485
39083,0.000990859559589107
39084,0.0020152591687334622
39085,2.316500761914645e-05
39086,0.002996742187608419
39087,1.667357893050072e-05
39088,0.00013425646669871174
39089,0.002768746534245224
39090,0.06586760577720636
39091,4.38066985205967e-05
39092,5.696710472392309e-07
39093,6.172383369301034e-06
39094,9.233273501460635e-06
39095,0.00016105713120869027
39096,4.7306697903017025e-05
39097,2.6287966985209375e-08
39098,0.00010502387836980705
39099,5.914651113710535e-10
39100,3.853465598643544e-05
39101,1.228099482437361e-06
39102,8.635017492424214e-06
39103,0.0004244106858260224
39104,0.0013244710669095838
39105,0.0004740070826149727
39106,0.042816099131551516
39107,2.589040092453678e-05
39108,8.242591286301249e-08
39109,0.0001596200937958305
39110,3.162064395325393e-06
39111,8.815216178116537e-07
39112,0.0013568588093906583
39113,0.003894145634214241
39114,0.00035106307512433566
39115,5.029974317221551e-05
39116,1.4310840835074836e-06
39117,0.000225459254095831
39118,0.0002270003587456345
39119,0.004858009773622129
39120,0.0008378028849260525
39121,0.0031598338205830637
39122,2.3242713480055777e-09
39123,3.763082198664588e-05
39124,0.00010703366422242626
39125,5.510434017648474e-07
39126,0.001900228940982728
39127,0.01898104885204475
39128,0.0014127040621210488
39129,2.1957633829574953e-05
39130,4.415710332408382e-05
39131,3.096267140934507e-05
39132,1.0225572821226538e-06
39133,0.0014286152423411704
39134,0.0011514190511813759
39135,1.8132807755052536e-06
39136,0.00030329802743118815
39137,0.0009108507013905829
39138,0.0004043032015790134
39139,2.8077922889600352e-05
39140,1.4033640269211469e-05
39141,3.777444605301501e-06
39142,0.12336605855646558
39143,1.7944525994270364e-06
39144,2.7443119224768894e-07
39145,2.5429333788166147e-05
39146,0.001268389897485259
39147,6.971911414774731e-06
39148,0.0041368018789572055
39149,5.318299674573946e-09
39150,0.0005611817766925638
39151,5.1412129469757975e-05
39152,1.8266949094608391e-09
39153,0.00012590164353679654
39154,0.00037762550076371487
39155,5.96794331979223e-05
39156,3.648421544589744e-05
39157,0.004243344674097381
39158,0.018921556902194287
39159,0.00023632252150819532
39160,0.08150332016329744
39161,0.00012128846297026859
39162,0.00047875709722172997
39163,0.0003534215636822772
39164,0.0003499733936655739
39165,0.00034018844870747585
39166,4.51255954271312e-05
39167,0.00027285437544922076
39168,2.2428604881610488e-07
39169,0.006219651230442935
39170,0.0019426544331692074
39171,1.4855966664424165e-06
39172,0.00023535086161067845
39173,3.582519475471234e-07
39174,3.0869932994134017e-05
39175,0.0005182495578566306
39176,0.0588726877320331
39177,0.006829316339687022
39178,8.489739675234978e-06
39179,0.0004354564062077354
39180,5.3773554561234026e-05
39181,8.75535394485584e-07
39182,0.013781241378489491
39183,5.9122753770237403e-08
39184,0.004326143254295999
39185,0.0005497845781720678
39186,2.662138720850551e-07
39187,6.521193559792358e-05
39188,0.0016641962222060465
39189,0.000839974639397967
39190,9.984237500501535e-07
39191,0.00010635740277199154
39192,1.4700409027100262e-05
39193,0.0007787573894448758
39194,1.462035455608639e-07
39195,3.892484942180719e-05
39196,5.522698691591672e-05
39197,0.0492678994628722
39198,6.773479439449048e-05
39199,0.00032372386176401214
39200,0.0497754350448954
39201,0.0003804044367212872
39202,2.9689754658275113e-05
39203,0.00011518420218159579
