session_id,target
37822,0.000255339
37823,0.00015905577
37824,0.0007631261
37825,0.0005151891
37826,0.0015188725
37827,0.00035394944
37828,0.000255423
37829,0.0043234113
37830,0.0003035528
37831,0.00018843885
37832,0.0007631261
37833,0.0002673691
37834,0.00026717264
37835,0.00024229752
37836,0.0005067016
37837,0.0012891496
37838,0.0028798482
37839,0.0026552433
37840,0.0017412422
37841,0.00016793128
37842,0.022826737
37843,0.00036205744
37844,0.0020161201
37845,0.0013321984
37846,0.000255339
37847,0.00040579887
37848,0.0015473998
37849,0.004064876
37850,0.0013321984
37851,0.0020478843
37852,0.00060839043
37853,0.00027752778
37854,0.004513442
37855,0.00080816756
37856,0.008365765
37857,0.0019030365
37858,0.000255423
37859,0.00445351
37860,0.020198818
37861,0.004111729
37862,0.000255423
37863,0.004915497
37864,0.011408391
37865,0.001459109
37866,0.004513442
37867,0.0007631261
37868,0.0037796486
37869,0.00027400785
37870,0.0007631261
37871,0.0007847628
37872,0.004111729
37873,0.00064973044
37874,0.00043551368
37875,0.000994107
37876,0.002572046
37877,0.00028918622
37878,0.00028661214
37879,0.0004281572
37880,0.00018829048
37881,0.00035603074
37882,0.00079510384
37883,0.00026717264
37884,0.000458802
37885,0.00011650767
37886,0.0097965095
37887,0.0020096784
37888,0.00856271
37889,0.0016177717
37890,0.0013321984
37891,0.004111729
37892,0.0012094693
37893,0.00187447
37894,0.005806505
37895,0.0018637575
37896,0.0036794108
37897,0.0025446245
37898,0.00023950914
37899,0.00067626394
37900,7.189379e-05
37901,0.00033774186
37902,0.0097965095
37903,0.0005684391
37904,0.00018712123
37905,0.00026717264
37906,0.0010185296
37907,0.009911377
37908,0.00045904986
37909,0.017122634
37910,0.12187434
37911,0.00038964214
37912,0.0023780502
37913,0.00013168251
37914,0.00026717264
37915,0.000255423
37916,0.05612728
37917,0.00014779661
37918,0.00090071873
37919,0.004513442
37920,0.00062040635
37921,0.0007263037
37922,0.028683906
37923,0.00024716524
37924,0.00027400785
37925,0.00017565678
37926,0.00015960923
37927,0.0013210758
37928,0.00024497628
37929,0.001777552
37930,0.000255423
37931,0.00024497628
37932,0.00030135066
37933,0.0014527432
37934,0.00024120773
37935,0.0014133562
37936,0.0097965095
37937,0.009552056
37938,0.0014767578
37939,0.0014064005
37940,0.0050423415
37941,0.0020877288
37942,0.009425973
37943,0.010909112
37944,0.004239986
37945,0.00044772602
37946,0.01214157
37947,0.009911377
37948,0.00021684238
37949,0.0007631261
37950,0.0005180111
37951,0.0014237751
37952,0.0009871997
37953,0.0036917918
37954,0.0007066786
37955,0.0009472665
37956,0.00019827153
37957,0.0003385326
37958,0.0009426447
37959,0.00012649942
37960,0.033992715
37961,0.00061355665
37962,0.004513442
37963,0.008383394
37964,0.004513442
37965,0.00024497628
37966,0.0008138873
37967,0.00026087425
37968,0.0001948256
37969,0.00019488968
37970,0.00033935532
37971,0.00057501683
37972,0.005759018
37973,0.00024614274
37974,0.012483391
37975,0.0009299713
37976,0.000255423
37977,0.0022870316
37978,0.039520476
37979,0.004513442
37980,0.0024815884
37981,0.00017608843
37982,0.00277447
37983,0.005806505
37984,0.008912425
37985,0.009006118
37986,0.0007700055
37987,0.0033268551
37988,0.00041087813
37989,0.004111729
37990,0.0002710985
37991,0.0046805805
37992,0.0170071
37993,0.000255423
37994,0.0037657213
37995,0.0006960774
37996,0.00026708478
37997,0.004513442
37998,0.00039138456
37999,0.000255423
38000,0.000255339
38001,0.0013319763
38002,0.000255423
38003,0.0007631261
38004,0.002426503
38005,0.00021104357
38006,0.00023604195
38007,0.00023938563
38008,0.0022734096
38009,0.0012880506
38010,0.0014152607
38011,0.0011955291
38012,0.00035893932
38013,0.0006410873
38014,0.00033774186
38015,0.00030702568
38016,0.012483391
38017,0.000255339
38018,0.0001654045
38019,0.004111729
38020,0.0032299212
38021,0.0026094837
38022,0.00038006657
38023,0.00048491312
38024,0.0002261638
38025,0.0071027135
38026,0.0016963118
38027,0.000255423
38028,0.00028244848
38029,0.013851542
38030,0.001743963
38031,0.0014579472
38032,0.00041219982
38033,0.0026299525
38034,0.002038529
38035,0.0016963118
38036,0.004513442
38037,0.00027400785
38038,0.004513442
38039,0.00043500314
38040,0.00026708478
38041,0.00030943504
38042,0.0007341677
38043,0.0001646561
38044,0.000255339
38045,0.0055723605
38046,0.00062831136
38047,0.0007631261
38048,0.0097965095
38049,0.000233641
38050,0.0004242803
38051,0.000255339
38052,0.00016996995
38053,0.0049374485
38054,0.0003609665
38055,0.00027400785
38056,0.0029956973
38057,0.00064786087
38058,0.00015960923
38059,0.012906555
38060,0.00032226194
38061,0.015336627
38062,0.0010406421
38063,0.000255423
38064,0.0004436365
38065,0.0002515988
38066,0.000255339
38067,0.00028154618
38068,0.00011055876
38069,0.0013553138
38070,0.0013302243
38071,0.00055815506
38072,0.0001948256
38073,0.00024812575
38074,0.0019595565
38075,0.00045115364
38076,0.0034760644
38077,0.0017412422
38078,0.00072175637
38079,0.00034621533
38080,0.00024497628
38081,0.000255423
38082,0.00028364582
38083,0.0006457382
38084,0.0001848228
38085,0.005806505
38086,0.0016963118
38087,0.0019795962
38088,0.00019488968
38089,0.00039475225
38090,0.00051705015
38091,0.0050423415
38092,0.0017412422
38093,0.00034003946
38094,0.001270228
38095,0.00027400785
38096,0.012309131
38097,0.00076826994
38098,0.0011444794
38099,0.005759018
38100,0.000255423
38101,0.00027747988
38102,0.0003224697
38103,0.00027400785
38104,0.0023181834
38105,0.00072110974
38106,0.004882766
38107,0.0013321984
38108,0.00048719096
38109,0.00043508253
38110,0.004558738
38111,0.0024308804
38112,0.0016963118
38113,0.0013302243
38114,0.0007200001
38115,0.00027400785
38116,0.0073493635
38117,0.0002871578
38118,0.0021825253
38119,0.008760145
38120,0.0035297188
38121,0.00016637318
38122,0.00053686096
38123,0.0042977184
38124,0.0014283635
38125,0.000255423
38126,0.000255339
38127,0.003011072
38128,0.004513442
38129,0.0002364429
38130,0.00048319573
38131,0.0016444009
38132,0.00030558687
38133,0.0009853373
38134,0.0007700055
38135,0.0021338481
38136,0.008837576
38137,0.001850012
38138,0.009911377
38139,0.0021717616
38140,0.000255423
38141,0.0004008506
38142,0.00041934915
38143,0.0018978484
38144,0.0003500249
38145,0.00037905233
38146,0.107344165
38147,0.00029066697
38148,0.0003473617
38149,0.0007631261
38150,0.0015214739
38151,0.0002663783
38152,0.00027867878
38153,0.002645627
38154,0.000255423
38155,0.04892563
38156,0.0013302243
38157,0.00070175057
38158,0.048639126
38159,0.0002691646
38160,0.004228824
38161,0.003202928
38162,0.13662143
38163,0.000258156
38164,0.001342209
38165,0.00047674534
38166,0.00031728033
38167,0.0017412422
38168,0.0019594203
38169,0.0037856142
38170,0.00016787605
38171,0.023279035
38172,0.004513442
38173,0.0001413395
38174,0.0003390987
38175,0.0009969833
38176,0.000255423
38177,0.007310505
38178,0.004513442
38179,0.00068314385
38180,0.0013070325
38181,0.0020459995
38182,0.00086779863
38183,0.0022307786
38184,0.002627222
38185,0.0002691646
38186,0.000258156
38187,0.00024606177
38188,0.0003363688
38189,0.0004114278
38190,0.00019488968
38191,0.0007631261
38192,0.000255423
38193,0.004111729
38194,0.00022945508
38195,0.001226691
38196,0.00022677229
38197,0.0013180306
38198,0.00024497628
38199,0.00033059085
38200,0.000255423
38201,0.00058630056
38202,0.0007631261
38203,0.0007631261
38204,0.00021910502
38205,0.0007045265
38206,0.000329924
38207,0.0013203286
38208,0.001247631
38209,0.0012094693
38210,0.0034098818
38211,0.0036601874
38212,0.0012094693
38213,0.0003256385
38214,0.000255423
38215,0.00034837073
38216,0.00040923496
38217,0.00055900397
38218,0.0073473915
38219,0.0099353725
38220,0.00020266304
38221,0.525686
38222,0.00026087425
38223,0.0005422741
38224,0.000255423
38225,0.0051910207
38226,0.000255423
38227,0.00024595458
38228,0.000255339
38229,0.000255423
38230,0.000657309
38231,0.0013302243
38232,0.0003926185
38233,0.0013043085
38234,0.00055939576
38235,0.00035316072
38236,0.0015449484
38237,0.0045496286
38238,0.0015597377
38239,0.0016963118
38240,0.00016787605
38241,0.0014292003
38242,0.000255423
38243,0.044608895
38244,0.0038963954
38245,0.00017657518
38246,0.2521974
38247,0.00061581633
38248,0.00024497628
38249,0.00027867878
38250,0.0043234113
38251,0.004111729
38252,0.00024497628
38253,0.007681212
38254,0.0014647467
38255,0.0007152406
38256,0.000255423
38257,0.0010924549
38258,0.00035549453
38259,0.0016393977
38260,0.0007007118
38261,0.02132207
38262,0.00034208744
38263,0.0015081572
38264,0.00034888537
38265,0.72918916
38266,0.00015877711
38267,0.0013471569
38268,0.00026717264
38269,0.00026717264
38270,0.0004822982
38271,0.00030750904
38272,0.006474627
38273,0.0017657048
38274,0.0009426447
38275,0.0003904008
38276,0.00034547874
38277,0.00026667636
38278,0.0007700055
38279,0.009348221
38280,0.00024497628
38281,0.00024489575
38282,0.009911377
38283,0.0024815884
38284,0.0003249271
38285,0.00017394223
38286,0.0004592744
38287,0.033298183
38288,0.0021476522
38289,0.0010783764
38290,0.0002985149
38291,0.00024497628
38292,0.0026400138
38293,0.000255423
38294,0.0010387844
38295,0.0017375147
38296,0.0030704264
38297,0.0013519891
38298,0.000408945
38299,0.009911377
38300,0.00026087425
38301,0.0047685667
38302,0.013049243
38303,0.0009486105
38304,0.001049865
38305,0.008233014
38306,0.0010328621
38307,0.00026717264
38308,0.0007631261
38309,0.0015789361
38310,0.00023133302
38311,0.00027400785
38312,0.0054672076
38313,0.0006147048
38314,0.0007832623
38315,0.004513442
38316,0.00023684587
38317,0.00026708478
38318,0.000255423
38319,0.0024253284
38320,0.00024497628
38321,0.10296022
38322,0.00041824492
38323,0.0010353186
38324,0.0007631261
38325,0.001674161
38326,0.0004883952
38327,0.0012094693
38328,0.00318839
38329,0.0008884921
38330,0.004557141
38331,0.0002695722
38332,0.0012094693
38333,0.0007631261
38334,0.0031187881
38335,0.00027400785
38336,0.0009135398
38337,0.00027400785
38338,0.08625073
38339,0.00024497628
38340,0.00026717264
38341,0.004239986
38342,0.00092174934
38343,0.0013321984
38344,0.0006357448
38345,0.00033774186
38346,0.0003474296
38347,0.0010271388
38348,0.009485574
38349,0.0033318123
38350,0.00027400785
38351,0.00045943464
38352,0.00178369
38353,0.00025028698
38354,0.000255423
38355,0.008016388
38356,0.00028661214
38357,0.00026280124
38358,0.004866604
38359,0.016493434
38360,0.0015600007
38361,0.0063115084
38362,0.00022331861
38363,0.0023445273
38364,0.00024497628
38365,0.0007577615
38366,0.0013302243
38367,0.0003497437
38368,0.00026717264
38369,0.0011110001
38370,0.0002676813
38371,0.00037095038
38372,0.00027400785
38373,0.00026717264
38374,0.004513442
38375,0.037716746
38376,0.0025111698
38377,0.0007631261
38378,0.0041550817
38379,0.00029936794
38380,0.00024497628
38381,0.00016668998
38382,0.0131726
38383,0.0014620717
38384,0.00079616223
38385,0.00033744192
38386,0.00028554487
38387,0.0007631261
38388,0.00031094442
38389,0.0051703155
38390,0.0002691646
38391,0.00026759325
38392,0.0002749995
38393,0.00012554995
38394,0.000255423
38395,0.000255423
38396,0.000255423
38397,0.009264634
38398,0.0013820936
38399,0.000255423
38400,0.0027694032
38401,0.0018411848
38402,0.00030091227
38403,0.0003743514
38404,0.00057147635
38405,0.0007631261
38406,0.0012177328
38407,0.0012094693
38408,0.0006217844
38409,0.0007631261
38410,0.00033819297
38411,0.004513442
38412,0.0002691646
38413,0.00015348701
38414,0.00015298495
38415,0.00016361175
38416,0.00214107
38417,0.0002676813
38418,0.004820229
38419,0.0009139534
38420,0.0140559785
38421,0.0001948256
38422,0.00032391015
38423,0.00040040017
38424,0.00016625851
38425,0.00017368121
38426,0.00048472523
38427,0.0022648403
38428,0.016190708
38429,0.00015091855
38430,0.003011072
38431,0.00024497628
38432,0.0012575933
38433,0.0025377774
38434,0.0007126501
38435,0.0007631261
38436,0.00090610626
38437,0.00049599976
38438,0.0001821011
38439,0.0012094693
38440,0.006945541
38441,0.0032568336
38442,0.0007631261
38443,0.004573925
38444,0.0002442263
38445,0.00029728172
38446,0.000255423
38447,0.005941548
38448,0.00056023186
38449,0.0012879941
38450,0.0017960159
38451,0.0017412422
38452,0.0004060866
38453,0.0019030365
38454,0.009911377
38455,0.0007631261
38456,0.00042365587
38457,0.0073493635
38458,0.00038476405
38459,0.0026091647
38460,0.0015472495
38461,0.00027400785
38462,0.00040523257
38463,0.0002820822
38464,0.0059280284
38465,0.00026884326
38466,0.027076794
38467,0.00034837073
38468,0.00033763083
38469,0.00034610246
38470,0.009911377
38471,0.00076160196
38472,0.0002422527
38473,0.00024330014
38474,0.00027400785
38475,0.00028194292
38476,0.00030632076
38477,0.0006842659
38478,0.00015905577
38479,0.00038957043
38480,0.000255423
38481,0.004513442
38482,0.000255423
38483,0.0002565518
38484,0.001112236
38485,0.00084701594
38486,0.00026717264
38487,0.003444403
38488,0.000351813
38489,0.0007276082
38490,0.024335625
38491,0.004513442
38492,0.00025439108
38493,0.0014355471
38494,0.0076956144
38495,0.00027400785
38496,0.0026658233
38497,0.0019239382
38498,0.004239986
38499,0.00020417628
38500,0.0005845413
38501,0.00042178755
38502,0.0022669747
38503,0.0034818025
38504,0.0004507459
38505,0.000255423
38506,0.003011072
38507,0.00028554487
38508,0.12254329
38509,0.0019360709
38510,0.0007700055
38511,0.0038456423
38512,0.0031915787
38513,0.00027400785
38514,0.00052231265
38515,0.0010735532
38516,0.0007700055
38517,0.066080965
38518,0.0037508495
38519,0.00037332642
38520,0.00017937191
38521,0.00027400785
38522,0.0020777173
38523,0.0024244518
38524,0.003011072
38525,0.002138135
38526,0.00027400785
38527,0.00031792285
38528,0.00019868049
38529,0.004513442
38530,0.00063796237
38531,0.00055156264
38532,0.02023742
38533,0.0001887674
38534,0.00024448676
38535,0.00035296718
38536,0.0004929047
38537,0.000184762
38538,0.010909112
38539,0.00030088733
38540,0.0003390987
38541,0.000247401
38542,0.0007207206
38543,0.00033793884
38544,0.0131726
38545,0.00024497628
38546,0.0013661953
38547,0.0003803123
38548,0.00042147102
38549,0.0013635682
38550,0.0035296166
38551,0.001481137
38552,0.00016637318
38553,0.00040040017
38554,0.0010978616
38555,0.00067414716
38556,0.00027400785
38557,0.0002676813
38558,0.010502274
38559,0.000255423
38560,0.00061812287
38561,0.0011025654
38562,0.001478473
38563,0.014073667
38564,0.0022870316
38565,0.0006345886
38566,0.0004290434
38567,0.000255423
38568,0.00026708478
38569,0.007950057
38570,0.023523053
38571,0.000255423
38572,0.00021425127
38573,0.00049409363
38574,0.00013471014
38575,0.0016963118
38576,0.0043782876
38577,0.0049374485
38578,0.0007631261
38579,0.0007631261
38580,0.0018494196
38581,0.0007631261
38582,0.00021691374
38583,0.000255339
38584,0.0004424236
38585,0.0002713936
38586,0.00035644948
38587,0.0001626348
38588,0.0009934258
38589,0.00026717264
38590,0.0007631261
38591,0.00010549503
38592,0.0020679582
38593,0.00031323486
38594,0.00024497628
38595,0.0007276082
38596,0.00023057421
38597,0.0007700055
38598,0.000640068
38599,0.00062605215
38600,0.0017412422
38601,0.0004324018
38602,0.000255423
38603,0.0006992679
38604,0.0009127477
38605,0.0170178
38606,0.0002673691
38607,0.0022447566
38608,0.0035085145
38609,0.00047838915
38610,0.00027400785
38611,0.0037443228
38612,0.001044773
38613,0.0003300328
38614,0.006125985
38615,0.0036132364
38616,0.00027400785
38617,0.0007631261
38618,0.0013361756
38619,0.120971404
38620,0.00017855149
38621,0.0007631261
38622,0.00015348701
38623,0.0039853426
38624,0.00026717264
38625,0.0027579463
38626,0.12254329
38627,0.00031431537
38628,0.001824857
38629,0.00036093206
38630,0.0015709462
38631,0.004111729
38632,0.0002750257
38633,0.000255339
38634,0.013948618
38635,0.012980132
38636,0.001868432
38637,0.0012571843
38638,0.000255423
38639,0.0016187332
38640,0.0067556584
38641,0.0059200446
38642,0.004513442
38643,0.005717999
38644,0.009911377
38645,0.0006174987
38646,0.00039672438
38647,0.001674161
38648,0.00027400785
38649,0.000255339
38650,0.000255423
38651,0.00039491113
38652,0.0006303327
38653,0.04512137
38654,0.0012575933
38655,0.0029077649
38656,0.0005008887
38657,0.0050423415
38658,0.0021668547
38659,0.00027400785
38660,0.0007631261
38661,0.00030520456
38662,0.00035312455
38663,0.017447136
38664,0.0002691646
38665,0.00045542294
38666,0.00020709631
38667,0.029833665
38668,0.0013321984
38669,0.0002871578
38670,0.012188843
38671,0.000255423
38672,0.005806505
38673,0.0019326076
38674,0.00017255874
38675,0.00048689687
38676,0.0032577377
38677,0.0007389185
38678,0.00031763324
38679,0.0010918962
38680,0.0007389185
38681,0.004513442
38682,0.00047379176
38683,0.00027604206
38684,0.00059921254
38685,0.0006048079
38686,0.00026717264
38687,0.000255339
38688,0.00026708478
38689,0.083622836
38690,0.00024497628
38691,0.000255339
38692,0.00076469744
38693,0.022108061
38694,0.006902266
38695,0.00026717264
38696,0.00015905577
38697,0.000255423
38698,0.0041531087
38699,0.003011072
38700,0.0013321984
38701,0.00016793128
38702,0.000255339
38703,0.00084448943
38704,0.00036205744
38705,0.0006500903
38706,0.0013517445
38707,0.00025807112
38708,0.00036534577
38709,0.002115067
38710,0.000255423
38711,0.00026717264
38712,0.0007631261
38713,0.00026717264
38714,0.004111729
38715,0.00014974743
38716,0.0009015013
38717,0.00030670065
38718,0.0012232949
38719,0.00597451
38720,0.0029389272
38721,0.0002090708
38722,0.0078085037
38723,0.0003161004
38724,0.0019767042
38725,0.00038037647
38726,0.006908462
38727,0.0007631261
38728,0.0077944743
38729,0.0100117745
38730,0.00012845645
38731,0.00026717264
38732,0.0010959655
38733,0.00027400785
38734,0.004513442
38735,0.0097965095
38736,0.6539068
38737,0.0006303327
38738,0.009620886
38739,0.0017412422
38740,0.005806505
38741,0.000255423
38742,0.0016963118
38743,0.0014498886
38744,0.0003532513
38745,0.0003565839
38746,0.0013033771
38747,0.0013302243
38748,0.0042551425
38749,0.0039048437
38750,0.0010109339
38751,0.0002533928
