session_id,target
31235,0.00171747033397738
31236,0.0018603295883733305
31237,4.158455061202353e-05
31238,0.00015820308599599363
31239,3.1581044145919486e-05
31240,1.640076527203722e-05
31241,0.00015786124022006522
31242,0.01342870066010396
31243,0.003504839216185275
31244,0.005305143235591206
31245,0.020119846457986118
31246,0.0028534212297034005
31247,0.0010736070413341508
31248,6.142909133721615e-05
31249,0.0018494559111559938
31250,1.4101352688978802e-06
31251,0.23218987284958714
31252,4.3548727700626405e-05
31253,0.010063597741977775
31254,0.006715004146359832
31255,0.00034776894643914524
31256,3.435471246924149e-08
31257,3.3485229557160763e-06
31258,7.540290852450778e-07
31259,0.0003829161434577523
31260,0.0017697058844962494
31261,0.001672788230675814
31262,0.004906616294592982
31263,2.8105210077828525e-05
31264,0.0011676690330786478
31265,0.0009245120624226302
31266,7.238859543562631e-06
31267,3.356708957545722e-05
31268,0.000642592430908671
31269,0.0032832740583078365
31270,9.02680885565569e-06
31271,0.004418908364453136
31272,1.1349142988339177e-05
31273,3.7005139237925596e-06
31274,0.003605011557265224
31275,8.142646371245673e-08
31276,3.674189147655208e-05
31277,0.00975188942019416
31278,4.112106555585243e-05
31279,0.10065564034090645
31280,0.026894996895578206
31281,1.6513903784197125e-05
31282,0.0007944439255055403
31283,0.0030836781964283274
31284,9.608170120273812e-06
31285,0.002394652690579162
31286,0.0028195115986892933
31287,0.0033842524229189927
31288,0.00018110613801403233
31289,0.01852256431786416
31290,0.00026543626005804023
31291,0.004148705394737886
31292,0.003472700331156324
31293,0.0017378968613459666
31294,0.0005270968056186349
31295,0.0002006710357552435
31296,0.004051368770656571
31297,0.0004550421789350583
31298,4.30236520106806e-05
31299,0.00039870697409965253
31300,0.0013957509419868371
31301,6.660523952528755e-05
31302,0.0003044650232033716
31303,0.0012035198431052713
31304,0.0002780464086956995
31305,0.0024735070493168217
31306,0.0021869303792545836
31307,5.12108110901006e-07
31308,0.11973189305770617
31309,2.8534856291256632e-05
31310,0.0015478761576785997
31311,9.61114963104402e-06
31312,0.0010348585639308315
31313,9.425980018013063e-05
31314,1.172441263702619e-05
31315,5.725892263445537e-05
31316,6.742121665942216e-06
31317,3.4029973572586436e-05
31318,0.0006593990840556849
31319,0.0003401998045036745
31320,0.0003418328633875881
31321,0.1252234547892179
31322,0.0004336896717584142
31323,0.024634209625167408
31324,0.005476670315973236
31325,0.061584853019214174
31326,0.00707140387017999
31327,0.12055050899963123
31328,0.0031760658770108043
31329,0.00030173955285040736
31330,0.005002609506641605
31331,0.0005132440527407902
31332,4.5484519147269165e-06
31333,0.014189227248627754
31334,8.94067167483981e-05
31335,4.102545364406723e-05
31336,7.045957524932167e-06
31337,0.0010428361285164847
31338,0.0003677951907064715
31339,0.0008163377009051062
31340,0.002073900899181709
31341,0.0003981609135159397
31342,6.840366140892551e-06
31343,0.008627260815596779
31344,3.4029973572586436e-05
31345,0.00014253177667204696
31346,0.15284438027287697
31347,0.001559784752207436
31348,8.096615365122619e-05
31349,7.070467779498903e-05
31350,0.00031839267886933095
31351,0.008149423467960186
31352,0.003317001394313858
31353,0.00015622616278972647
31354,0.10864731702165124
31355,1.7923865774228085e-06
31356,0.005293137850446631
31357,1.5249974992774565e-05
31358,0.0005559607358693401
31359,0.00044597927460655537
31360,4.9458910764980916e-05
31361,0.050259259413650725
31362,7.148004638491645e-06
31363,8.340387116643917e-05
31364,0.0026026412471015447
31365,0.0006938386668813248
31366,0.011435974006396152
31367,0.00015660556769064719
31368,0.0035839108787832554
31369,0.011291190356802937
31370,0.13717045004087403
31371,1.0677302949825472e-05
31372,0.0022139455345724177
31373,0.0005874069120147574
31374,0.008242493999692919
31375,0.0006834157180874071
31376,0.007249837327132635
31377,0.0012831287866409485
31378,0.005086024157605298
31379,0.02931098406463558
31380,0.016260409472659693
31381,0.00682322023958536
31382,0.004514702223838675
31383,0.0017995279160703478
31384,0.00045015969747000986
31385,0.005838279375530314
31386,0.00017100768248525428
31387,1.8685323790600073e-05
31388,7.029447644444625e-06
31389,0.0790778882629584
31390,0.002005749362138722
31391,0.0053096672594861415
31392,1.671697410468233e-05
31393,0.0017608120033872556
31394,0.17358116069026838
31395,1.0479253097988003e-06
31396,3.729067245648029e-06
31397,0.002049288129840942
31398,2.949856950580503e-05
31399,0.01936897490698181
31400,4.732568774301433e-05
31401,0.0011211487653456668
31402,0.000480893976366302
31403,0.0008855270895286575
31404,0.002150038250505292
31405,0.0026582343398937444
31406,0.04644970941373722
31407,2.5651160828169896e-05
31408,0.0003396694356102694
31409,9.326071814589401e-05
31410,0.00010441087905936707
31411,0.00045033305892225637
31412,0.0011086169833651868
31413,5.610642182884794e-05
31414,0.2761432359891036
31415,2.818936610021535e-06
31416,0.002854491168224181
31417,0.0002916852003844247
31418,0.003621679575355531
31419,0.0017963041388736705
31420,8.90557146906419e-06
31421,0.0005086123438208425
31422,0.00038433886222811624
31423,4.0490481793538584e-05
31424,7.219170231831518e-06
31425,0.0012992937737141446
31426,0.00043287105244906623
31427,0.0008532944723050338
31428,0.0035169087323152974
31429,0.012052098821500769
31430,0.00016293916097883
31431,0.02130039002856232
31432,8.816322495725401e-05
31433,0.0006471988119349417
31434,3.607543806465846e-06
31435,0.004730750567341819
31436,0.02000152184268242
31437,0.0008528799796789304
31438,0.00015650617037537
31439,1.552597584361301e-05
31440,0.00378507796099475
31441,0.003354956156590375
31442,1.0108949586914745e-05
31443,0.0002294003858208599
31444,1.3223321403070284e-05
31445,0.0017033317846770367
31446,0.00013744470452512286
31447,0.0002563614610827175
31448,0.000332828085529449
31449,0.0006137609560370955
31450,0.0010602777749702998
31451,3.077166985888825e-05
31452,0.021734483056930765
31453,7.140312113280956e-05
31454,4.239705679080095e-05
31455,5.9876102988975184e-05
31456,0.0004435618404566247
31457,0.002725784510893568
31458,0.0001824692789917493
31459,0.02172450370763081
31460,1.0136163027202236e-08
31461,6.777176129787e-05
31462,8.817715374845321e-05
31463,0.016773615437852215
31464,0.008769175667941656
31465,5.668471818515004e-06
31466,0.0009804888251765279
31467,0.00022428132575382978
31468,0.00016675949557556555
31469,0.003196664093546258
31470,9.28918527177569e-05
31471,0.0006224832825981024
31472,0.02950601378162472
31473,0.00017329686317555347
31474,0.0004471903303874354
31475,1.8342852845559915e-05
31476,0.00017671251750155114
31477,0.006378134506505134
31478,6.601500787412827e-05
31479,0.004087598895105327
31480,0.013342936878686809
31481,0.0008111915441705618
31482,2.4002307234082235e-05
31483,0.0010112857582637042
31484,3.422617283289454e-05
31485,0.007621286947733113
31486,0.0005590722768233354
31487,4.057461863072887e-05
31488,0.020680201438730547
31489,8.894860888765034e-05
31490,0.0009844587586031273
31491,0.003598552590743886
31492,4.111702910377017e-05
31493,0.0004889564019842533
31494,0.0016652087527508697
31495,0.0001462397111824066
31496,3.7403432752549535e-05
31497,8.794382997517346e-05
31498,0.0002015996796288443
31499,0.0008415375663504495
31500,0.00017895214582219461
31501,0.0003120139666156305
31502,0.017811953790083386
31503,0.0018644543418158235
31504,0.0018169821960172744
31505,3.246069437533625e-05
31506,0.00027004061482309433
31507,0.0002850658787361085
31508,0.059011157137711136
31509,0.008699720197318277
31510,5.7383783379973726e-05
31511,0.14639529426138428
31512,6.907538815844234e-06
31513,5.745915525514305e-06
31514,7.237177538616607e-05
31515,0.0023163863981813496
31516,0.0002112893385743346
31517,5.578571815128275e-05
31518,0.0002161980095557006
31519,5.424614459384003e-06
31520,6.659633825582905e-05
31521,1.3671276812891663e-05
31522,0.032987998923672476
31523,0.00019301203751357146
31524,0.002263010350344667
31525,0.0021031365371272782
31526,7.032820813123322e-06
31527,1.8544466184220211e-06
31528,0.005413626044279266
31529,9.302082015041953e-05
31530,0.0002251336610673057
31531,0.008583518697570765
31532,0.0048638324983572906
31533,8.019583799278276e-05
31534,0.00046390200171800977
31535,0.0007637182782312365
31536,0.05697603832863351
31537,0.06280434149241788
31538,0.003984967524751575
31539,0.24699108819296528
31540,6.817685308511612e-06
31541,0.00013157009583564765
31542,0.16084668389135273
31543,0.013716689938421038
31544,3.7015230318057916e-06
31545,0.200385779447237
31546,0.001328680782873112
31547,0.0015856479921807361
31548,8.483774122840538e-05
31549,0.0007093244761351107
31550,3.984602314565296e-05
31551,0.003988950503264509
31552,9.585602909115804e-05
31553,0.0010178560746525714
31554,0.0002006710357552435
31555,4.210822701269664e-06
31556,0.060441112877708175
31557,0.00012869643804775551
31558,0.00031352299495448376
31559,0.0005787324811323519
31560,0.0009321976827609988
31561,0.016495154442432842
31562,0.00010087245561009186
31563,0.002364365410250651
31564,0.017039342010923202
31565,3.811587116266205e-05
31566,1.5879494583558283e-05
31567,5.190914924789618e-06
31568,0.0005820221868689428
31569,0.0005200798473889488
31570,0.011390994631183253
31571,0.0016499097134160853
31572,0.00022960446405792144
31573,0.029285048342632094
31574,0.02932053865374923
31575,2.2477112834321945e-05
31576,0.004836869424675903
31577,0.0006533176459307362
31578,0.11192544028493571
31579,2.4437957066902685e-07
31580,0.028856757776015138
31581,0.007083795854980906
31582,9.351155319071683e-05
31583,0.007830037645927726
31584,7.273568556401162e-05
31585,0.001165464525768231
31586,0.0003830256830966163
31587,2.3377296489296188e-05
31588,1.076145078602484e-05
31589,1.4634772196269004e-06
31590,5.771264339758106e-05
31591,0.001971219652367541
31592,0.00037785527223280343
31593,0.0023573278893309676
31594,3.2649922190289645e-05
31595,0.00010804149321933399
31596,9.72404229579492e-06
31597,0.011056956311104198
31598,0.00028668806268768534
31599,0.004609515851846508
31600,0.024000094794720084
31601,0.001236984170353855
31602,0.002426521045491182
31603,4.102545364406723e-05
31604,0.0031533506447167466
31605,0.006060103063930036
31606,0.00016819741760003593
31607,0.0004299077175524117
31608,0.00013666912405919788
31609,4.102545364406723e-05
31610,0.0005267602267665965
31611,0.0003770685627530879
31612,4.6555538298816055e-06
31613,3.13112061964765e-05
31614,0.0035039850618980603
31615,0.005092221790106222
31616,0.0007577488093520923
31617,1.0367123075278079e-05
31618,0.0002006710357552435
31619,0.0005251770002628277
31620,0.0003666334892525305
31621,0.003342451372217902
31622,0.008046512250826617
31623,0.0805148436261047
31624,1.3109168817496858e-05
31625,0.0030295156309238986
31626,0.0007626187806967769
31627,0.0005428920674831569
31628,0.000525880139560903
31629,0.11064145714327496
31630,0.004621846195111297
31631,0.0037326264493308505
31632,0.00018431580605761955
31633,0.00019031307751033773
31634,0.0014404528021584781
31635,6.0634448420061394e-05
31636,0.00020930185639834217
31637,0.00010633149348877237
31638,8.823647816840125e-05
31639,0.004051368770656571
31640,0.003164103169800673
31641,0.000737425486123646
31642,0.00012527105107502134
31643,0.004442434397787587
31644,0.00010849541769248628
31645,0.03434455541288658
31646,4.1313738288836285e-05
31647,0.0026189105870813648
31648,0.011261699429172248
31649,5.388362343742573e-06
31650,0.00885852802711879
31651,3.24041063243855e-05
31652,8.516072057335626e-06
31653,0.012538235817927006
31654,0.0004959379645697192
31655,0.002787326498055744
31656,0.0028339394483738282
31657,0.004784330874069122
31658,0.0005645875180143073
31659,0.0009905139443237925
31660,0.0012606236200512677
31661,0.009963000040343638
31662,0.00620525928795495
31663,0.02038134414899413
31664,0.00012243494323295657
31665,6.202134534003965e-06
31666,0.001693342416475428
31667,0.006216066771660309
31668,1.3071343253277033e-05
31669,3.0473414533578427e-05
31670,0.0010584423132913795
31671,2.6245731085189197e-05
31672,0.0013964367422840355
31673,0.01780970624274738
31674,3.498771204701991e-05
31675,0.0032087188683973767
31676,0.016010312672425926
31677,0.0006819252860829828
31678,0.00010952631066865464
31679,0.001068144235479658
31680,1.4131524583825586e-05
31681,0.18609091668542765
31682,0.0034041288620998813
31683,0.08529865361415043
31684,0.001164980487881094
31685,0.0001366411071228818
31686,0.004031032793127959
31687,4.9458910764980916e-05
31688,0.008740191438802832
31689,3.0128865488299444e-05
31690,0.004899818311903023
31691,0.01729717510847063
31692,0.0005052739390581477
31693,4.6475268012811114e-05
31694,4.51510852946681e-06
31695,0.002804631658778789
31696,0.00032212989592990193
31697,0.00571253560008277
31698,3.0359081870248836e-05
31699,0.00020962973327362465
31700,0.004293874195133015
31701,5.424614459384003e-06
31702,0.003546936416059951
31703,0.011077854790927422
31704,0.0011143583381101351
31705,0.00018606342478003662
31706,0.0012282239599648616
31707,0.0008614445001654553
31708,0.0004886936892772735
31709,0.00010748075581881169
31710,0.0017641193854615685
31711,0.0029916409630479537
31712,0.00018410872828108235
31713,0.0023420910733324743
31714,0.0002730821418345463
31715,0.013117246478860117
31716,0.0007095508064926913
31717,0.007422829449743061
31718,3.1105994356141464e-06
31719,8.697013374960952e-05
31720,0.00047698744371308397
31721,0.0003507604668164493
31722,0.0224733811380813
31723,0.0025331559105406026
31724,8.101512502564605e-06
31725,6.420110901088126e-05
31726,0.0003553577163067322
31727,8.708492147085377e-05
31728,8.065946781999522e-06
31729,0.18468987707211218
31730,0.00392829467162454
31731,0.00016702335104986756
31732,2.7437055691088165e-06
31733,0.0013374809358583715
31734,0.0027556569103562157
31735,0.0007421966271311748
31736,0.026189914690585424
31737,6.584857413166163e-05
31738,3.495352637277198e-05
31739,0.0012693210115611233
31740,0.001123053616234804
31741,0.005800041094935156
31742,0.0003725015619317196
31743,8.679287730286342e-05
31744,0.02399812463011702
31745,0.02386115948575142
31746,1.4544239513751179e-05
31747,4.5484519147269165e-06
31748,0.0005727957584601319
31749,0.003848864170163135
31750,0.0006426579156410175
31751,6.809539709874284e-05
31752,0.008478923199361792
31753,0.02124940497059239
31754,0.000491839663659227
31755,0.0037018604293135617
31756,0.0003357152328225496
31757,7.070467779498903e-05
31758,0.0018810698918219132
31759,8.903297723603612e-05
31760,0.0004201165221697137
31761,0.002059883254920724
31762,0.0008631108071137392
31763,0.05023413120915067
31764,0.00032367790501335367
31765,2.0726496489227654e-05
31766,0.00021983247136275974
31767,2.1578810139309413e-05
31768,0.00010513544039826861
31769,0.0013756476471468019
31770,0.00014410303836760336
31771,0.00211738635472682
31772,0.0011615163330435034
31773,0.0011781104635838306
31774,0.009217430635556911
31775,0.0010622893564746448
31776,0.004972841905445012
31777,1.2409735105282007e-05
31778,0.0012693210115611233
31779,5.2710846233548555e-05
31780,0.004054721625677092
31781,0.0003674047484491793
31782,0.000633655096666705
31783,0.010536433014613681
31784,6.840366140892551e-06
